,key,PR
10622,10835,0.04539235
10623,10919,0.06318855
10624,10285,0.058078304
10625,10368,0.04707694
10626,10490,0.038444392
10627,10695,0.027499232
10628,10796,0.032143276
10629,10438,0.04317221
10630,10146,0.03478195
10631,10393,0.047880232
10632,10474,0.039993607
10633,10178,0.04505501
10634,10727,0.040107578
10635,10673,0.048756897
10636,10974,0.05137986
10637,10385,0.047037046
10638,10896,0.038127035
10639,10994,0.047037236
10640,10036,0.049806863
10641,10033,0.03621585
10642,10189,0.06246452
10643,10380,0.04564185
10644,10007,0.04616325
10645,10784,0.048652228
10646,10330,0.034437977
10647,10827,0.04679382
10648,10746,0.031276036
10649,10295,0.048791602
10650,10255,0.045465358
10651,10841,0.048292503
10652,10734,0.047753535
10653,10509,0.046564177
10654,10086,0.044060193
10655,10997,0.033114716
10656,10418,0.04262522
10657,10062,0.05316899
10658,10047,0.0390115
10659,10894,0.039876714
10660,10708,0.05364213
10661,10174,0.050768718
10662,10459,0.03760789
10663,10821,0.05971282
10664,10737,0.04379941
10665,10089,0.06044455
10666,10347,0.043885313
10667,10930,0.042758103
10668,10607,0.047691762
10669,10709,0.04165842
10670,10903,0.04564556
10671,10672,0.035774387
10672,10026,0.05469671
10673,10616,0.048580386
10674,10066,0.052039675
10675,10787,0.048801534
10676,10686,0.058109947
10677,10286,0.041782055
10678,10183,0.03850473
10679,10260,0.05042798
10680,10633,0.06708989
10681,10480,0.048220687
10682,10024,0.05734703
10683,10642,0.044312663
10684,10068,0.037891857
10685,10745,0.039977543
10686,10429,0.047048487
10687,10216,0.054990955
10688,10391,0.046993505
10689,10858,0.0458235
10690,10045,0.038946167
10691,10774,0.03886037
10692,10362,0.03943809
10693,10665,0.045437753
10694,10730,0.05542862
10695,10070,0.039095532
10696,10469,0.041446127
10697,10118,0.03670209
10698,10702,0.044652104
10699,10452,0.047020387
10700,10476,0.050155714
10701,10083,0.0529009
10702,10494,0.046028048
10703,10087,0.041113265
10704,10910,0.047431324
10705,10179,0.05675842
10706,10744,0.05622349
10707,10716,0.039060988
10708,10802,0.063154735
10709,10269,0.03349726
10710,10078,0.033415385
10711,10098,0.05405097
10712,10575,0.05152294
10713,10992,0.039138943
10714,10053,0.044964172
10715,10856,0.065696105
10716,10933,0.044406485
10717,10034,0.038104434
10718,10167,0.049677048
10719,10765,0.04420127
10720,10525,0.037005242
10721,10602,0.048243336
10722,10625,0.04247146
10723,10138,0.05634162
10724,10647,0.046434745
10725,10263,0.0416258
10726,10669,0.038503468
10727,10572,0.05169385
10728,10168,0.05796372
10729,10199,0.040537965
10730,10502,0.053001456
10731,10213,0.054538228
10732,10253,0.052670393
10733,10652,0.058744527
10734,10860,0.03733793
10735,10591,0.05727581
10736,10648,0.050135836
10737,10416,0.045122385
10738,10635,0.051985368
10739,10111,0.035660453
10740,10096,0.044863716
10741,10250,0.039624862
10742,10532,0.06422552
10743,10601,0.047325008
10744,10536,0.040305223
10745,10803,0.0413455
10746,10703,0.040698834
10747,10343,0.045817208
10748,10757,0.041888215
10749,10530,0.041375462
10750,10205,0.05081111
10751,10151,0.043518573
10752,10951,0.046869326
10753,10832,0.040319353
10754,10675,0.03310491
10755,10707,0.051323637
10756,10817,0.048943173
10757,10938,0.042478114
10758,10947,0.041730225
10759,10719,0.04179826
10760,10464,0.050459098
10761,10130,0.03358035
10762,10931,0.040724047
10763,10489,0.044810932
10764,10953,0.042678904
10765,10556,0.0478675
10766,10148,0.052733216
10767,10141,0.038223043
10768,10993,0.054543182
10769,10208,0.049388565
10770,10636,0.05573857
10771,10571,0.04313277
10772,10968,0.04309424
10773,10888,0.045126047
10774,10839,0.0398064
10775,10999,0.051030494
10776,10129,0.044439085
10777,10750,0.03318137
10778,10320,0.04474566
10779,10836,0.045141283
10780,10867,0.045280997
10781,10465,0.04387997
10782,10107,0.045023195
10783,10505,0.03661132
10784,10948,0.05148378
10785,10990,0.031106442
10786,10886,0.052226163
10787,10131,0.041712597
10788,10945,0.047392916
10789,10308,0.054844916
10790,10085,0.040121496
10791,10706,0.043809973
10792,10182,0.048683904
10793,10718,0.067503385
10794,10683,0.05705575
10795,10125,0.045207836
10796,10535,0.035506412
10797,10367,0.033453103
10798,10985,0.048707925
10799,10911,0.035765905
10800,10678,0.056471795
10801,10547,0.054648917
10802,10628,0.04325959
10803,10795,0.043736607
10804,10788,0.040714383
10805,10069,0.04357972
10806,10946,0.063725404
10807,10449,0.06180627
10808,10271,0.034129698
10809,10195,0.041051723
10810,10984,0.057583965
10811,10504,0.06189625
10812,10421,0.037346177
10813,10890,0.03619551
10814,10613,0.029136091
10815,10705,0.043620117
10816,10424,0.04641414
10817,10217,0.041583024
10818,10899,0.03793646
10819,10720,0.047622837
10820,10989,0.038187567
10821,10048,0.0460352
10822,10051,0.04785142
10823,10834,0.053247675
10824,10336,0.03984258
10825,10698,0.036897276
10826,10081,0.049833827
10827,10149,0.053395182
10828,10646,0.043170877
10829,10785,0.04465963
10830,10242,0.054320812
10831,10145,0.03468794
10832,10155,0.03527289
10833,10063,0.04382391
10834,10874,0.050701316
10835,10233,0.0445178
10836,10399,0.046502106
10837,10921,0.049485303
10838,10025,0.046230596
10839,10929,0.045606248
10840,10769,0.0485113
10841,10018,0.038917407
10842,10721,0.05263874
10843,10907,0.047453925
10844,10710,0.034186408
10845,10998,0.048993144
10846,10979,0.05066439
10847,10456,0.044986814
10848,10568,0.046375297
10849,10600,0.040837146
10850,10674,0.050912626
10851,10722,0.04215353
10852,10247,0.03992761
10853,10467,0.034851715
10854,10922,0.039612368
10855,10500,0.04307138
10856,10252,0.033653077
10857,10553,0.04637126
10858,10219,0.03761527
10859,10232,0.048494846
10860,10762,0.04142029
10861,10773,0.04301193
10862,10201,0.051558733
10863,10781,0.04490956
10864,10256,0.049928226
10865,10684,0.05987362
10866,10290,0.05001165
10867,10971,0.049245745
10868,10558,0.038692795
10869,10717,0.045953125
10870,10356,0.047192246
10871,10021,0.05336029
10872,10529,0.04337453
10873,10863,0.048988096
10874,10072,0.05777958
10875,10733,0.0466332
10876,10704,0.059296258
10877,10780,0.0571654
10878,10671,0.038414005
10879,10641,0.038976118
10880,10478,0.049498674
10881,10610,0.031432547
10882,10764,0.037547983
10883,10472,0.04633998
10884,10713,0.045744486
10885,10644,0.038644295
10886,10531,0.044550277
10887,10432,0.053778544
10888,10054,0.047462102
10889,10133,0.05366424
10890,10747,0.04807455
10891,10567,0.04219247
10892,10136,0.05136498
10893,10282,0.0448673
10894,10889,0.03894084
10895,10275,0.039687708
10896,10606,0.047413774
10897,10420,0.04386087
10898,10357,0.038740955
10899,10088,0.04870653
10900,10679,0.033828154
10901,10657,0.045840733
10902,10106,0.040339
10903,10681,0.03925656
10904,10200,0.04124078
10905,10267,0.033323687
10906,10655,0.040973783
10907,10554,0.04308401
10908,10137,0.036333177
10909,10790,0.05375091
10910,10161,0.042076666
10911,10688,0.06201393
10912,10292,0.033774175
10913,10900,0.06127397
10914,10925,0.03679928
10915,10015,0.039755784
10916,10579,0.050403874
10917,10731,0.027499232
10918,10434,0.04384788
10919,10915,0.047858477
10920,10392,0.05301967
10921,10388,0.061449356
10922,10857,0.04302386
10923,10549,0.0456677
10924,10241,0.040663622
10925,10121,0.04502707
10926,10049,0.067899436
10927,10820,0.039071538
10928,10350,0.038609292
10929,10980,0.049675375
10930,10482,0.04073219
10931,10437,0.04566229
10932,10851,0.046009153
10933,10390,0.051582754
10934,10433,0.04563961
10935,10677,0.046849534
10936,10274,0.040999793
10937,10310,0.037934996
10938,10383,0.04823094
10939,10361,0.05541499
10940,10450,0.04506302
10941,10244,0.046287052
10942,10386,0.043336533
10943,10359,0.05002003
10944,10527,0.058708213
10945,10640,0.034406163
10946,10859,0.035659377
10947,10176,0.041789223
10948,10792,0.048625216
10949,10280,0.0453875
10950,10101,0.03709483
10951,10680,0.04358177
10952,10830,0.041606825
10953,10448,0.04865257
10954,10729,0.04636597
10955,10240,0.053677924
10956,10005,0.03257414
10957,10372,0.048895955
10958,10352,0.059281424
10959,10173,0.050525133
10960,10264,0.03913566
10961,10412,0.044346496
10962,10039,0.050885648
10963,10904,0.053201266
10964,10738,0.043478772
10965,10157,0.049579777
10966,10912,0.0464134
10967,10818,0.053162746
10968,10061,0.07069378
10969,10319,0.0465168
10970,10209,0.045799717
10971,10246,0.057055257
10972,10427,0.049414255
10973,10981,0.035477605
10974,10880,0.0598113
10975,10621,0.06159301
10976,10287,0.037857503
10977,10884,0.054892443
10978,10961,0.041482896
10979,10171,0.04917557
10980,10493,0.03948962
10981,10163,0.038520377
10982,10218,0.042791493
10983,10584,0.037810676
10984,10936,0.0484939
10985,10229,0.03583282
10986,10428,0.047762483
10987,10618,0.046802133
10988,10115,0.045284536
10989,10983,0.034581233
10990,10481,0.043533802
10991,10230,0.043160845
10992,10593,0.0542325
10993,10597,0.047056578
10994,10186,0.034603335
10995,10348,0.03729496
10996,10605,0.03194286
10997,10257,0.03547967
10998,11739,0.031481296
10999,11056,0.05429422
11000,11625,0.046034694
11001,11059,0.041921478
11002,11763,0.048526436
11003,11519,0.0450105
11004,11316,0.084844634
11005,11988,0.0414979
11006,11889,0.043127835
11007,11494,0.038961317
11008,11590,0.04722044
11009,11818,0.0499418
11010,11811,0.05978021
11011,11461,0.038673684
11012,11081,0.04688935
11013,11419,0.034192096
11014,11945,0.04069279
11015,11229,0.04137326
11016,11745,0.040603645
11017,11352,0.0499384
11018,11290,0.037957188
11019,11369,0.044181
11020,11933,0.048541203
11021,11643,0.032141037
11022,11298,0.04891547
11023,11164,0.06703094
11024,11405,0.030709686
11025,11844,0.068535276
11026,11865,0.050545886
11027,11218,0.05586032
11028,11296,0.048393033
11029,11043,0.05175367
11030,11593,0.04450485
11031,11796,0.039769605
11032,11665,0.0483867
11033,11809,0.057233855
11034,11909,0.03755181
11035,11928,0.060550645
11036,11841,0.045582213
11037,11202,0.04283461
11038,11354,0.047730017
11039,11679,0.044790775
11040,11878,0.035009794
11041,11706,0.06994665
11042,11185,0.038082026
11043,11549,0.046253435
11044,11165,0.04013082
11045,11446,0.044600792
11046,11797,0.045652933
11047,11000,0.05439706
11048,11424,0.052960984
11049,11489,0.054000437
11050,11324,0.0409751
11051,11231,0.051129088
11052,11501,0.05531221
11053,11046,0.041257076
11054,11999,0.060227
11055,11725,0.04965157
11056,11401,0.038771775
11057,11451,0.07672308
11058,11680,0.058746822
11059,11127,0.052097432
11060,11839,0.037064668
11061,11976,0.04016561
11062,11904,0.07142385
11063,11266,0.04378461
11064,11525,0.05339428
11065,11260,0.035387225
11066,11066,0.039036036
11067,11938,0.04819431
11068,11097,0.038996384
11069,11158,0.059301518
11070,11984,0.049913958
11071,11317,0.037305217
11072,11640,0.043258592
11073,11701,0.03780739
11074,11335,0.042653095
11075,11521,0.044783447
11076,11954,0.045229502
11077,11589,0.04751201
11078,11881,0.036716007
11079,11965,0.037594594
11080,11239,0.043211073
11081,11550,0.04167431
11082,11771,0.035846043
11083,11664,0.038509842
11084,11883,0.045644626
11085,11635,0.047111258
11086,11146,0.05957245
11087,11261,0.04969009
11088,11364,0.034553286
11089,11853,0.05659847
11090,11189,0.051571958
11091,11808,0.06115873
11092,11313,0.044675026
11093,11744,0.057680868
11094,11982,0.03180331
11095,11758,0.05467236
11096,11116,0.039110065
11097,11160,0.041120242
11098,11047,0.031378604
11099,11843,0.03486914
11100,11513,0.03695989
11101,11922,0.029256621
11102,11761,0.05852142
11103,11406,0.05216962
11104,11963,0.04850746
11105,11891,0.039895955
11106,11347,0.04361383
11107,11483,0.05043511
11108,11896,0.048586473
11109,11440,0.061313972
11110,11098,0.05024766
11111,11065,0.047063984
11112,11225,0.050503124
11113,11479,0.046944484
11114,11105,0.049962625
11115,11318,0.04086504
11116,11191,0.042197987
11117,11095,0.057019643
11118,11025,0.06368158
11119,11323,0.0678907
11120,11571,0.04139199
11121,11632,0.04702154
11122,11898,0.04828391
11123,11061,0.04989768
11124,11053,0.042611483
11125,11091,0.05304989
11126,11577,0.048388142
11127,11144,0.056393184
11128,11373,0.04763179
11129,11083,0.050221264
11130,11926,0.04769219
11131,11399,0.048098702
11132,11597,0.04737522
11133,11728,0.052497625
11134,11708,0.04329414
11135,11027,0.032977886
11136,11637,0.05378489
11137,11594,0.034294464
11138,11785,0.044182226
11139,11230,0.035170246
11140,11485,0.05104068
11141,11940,0.036407903
11142,11655,0.06280193
11143,11294,0.05810336
11144,11250,0.06454277
11145,11268,0.031102648
11146,11210,0.055674657
11147,11729,0.059717983
11148,11667,0.06547043
11149,11142,0.04105822
11150,11600,0.047829848
11151,11537,0.041952595
11152,11782,0.051289327
11153,11168,0.05632083
11154,11340,0.04509715
11155,11224,0.053414702
11156,11237,0.04090836
11157,11157,0.04591128
11158,11776,0.03788264
11159,11149,0.04387599
11160,11614,0.04551333
11161,11331,0.055685602
11162,11171,0.069041006
11163,11106,0.05085948
11164,11681,0.06774521
11165,11955,0.055097193
11166,11980,0.0418536
11167,11462,0.038520962
11168,11770,0.047048993
11169,11180,0.033584993
11170,11212,0.04868801
11171,11778,0.029967071
11172,11232,0.04458142
11173,11010,0.07247692
11174,11914,0.047764525
11175,11291,0.057256408
11176,11041,0.042352855
11177,11786,0.041739505
11178,11426,0.036023363
11179,11283,0.036259808
11180,11793,0.05133318
11181,11491,0.033610344
11182,11431,0.04649952
11183,11072,0.03799736
11184,11541,0.042340204
11185,11366,0.03970042
11186,11355,0.05398669
11187,11871,0.06637977
11188,11894,0.045117
11189,11428,0.0544137
11190,11432,0.045810036
11191,11014,0.04913042
11192,11621,0.038126707
11193,11236,0.052438974
11194,11302,0.04713782
11195,11551,0.042639673
11196,11503,0.05754078
11197,11134,0.06380405
11198,11557,0.047264412
11199,11573,0.049267754
11200,11036,0.038026944
11201,11427,0.039535165
11202,11968,0.043839436
11203,11110,0.045267116
11204,11356,0.05535134
11205,11953,0.042379946
11206,11559,0.036794905
11207,11152,0.043683026
11208,11007,0.04649859
11209,11756,0.048894145
11210,11434,0.03899484
11211,11789,0.034639657
11212,11558,0.057533875
11213,11921,0.043400187
11214,11524,0.045283154
11215,11742,0.054627776
11216,11219,0.04706675
11217,11107,0.038713578
11218,11515,0.048360392
11219,11723,0.02918236
11220,11615,0.05504399
11221,11812,0.056012556
11222,11265,0.042629194
11223,11578,0.05069034
11224,11430,0.061454266
11225,11716,0.057628006
11226,11916,0.04787025
11227,11358,0.0584533
11228,11804,0.04181377
11229,11528,0.048138484
11230,11830,0.057871558
11231,11436,0.038560063
11232,11947,0.04095046
11233,11114,0.049114745
11234,11911,0.05663999
11235,11798,0.05693768
11236,11919,0.060711868
11237,11389,0.062646344
11238,11379,0.05240211
11239,11805,0.050594013
11240,11213,0.0654334
11241,11826,0.045955755
11242,11123,0.044006716
11243,11417,0.05348494
11244,11801,0.045037746
11245,11458,0.05179047
11246,11510,0.04232365
11247,11028,0.06756843
11248,11357,0.038550623
11249,11902,0.058736973
11250,11588,0.047570232
11251,11015,0.042910017
11252,11398,0.03903515
11253,11616,0.058094032
11254,11288,0.030171027
11255,11713,0.04366902
11256,11497,0.036462545
11257,11004,0.05676885
11258,11956,0.04227778
11259,11609,0.047150396
11260,11284,0.048692457
11261,11480,0.03871344
11262,11463,0.03469574
11263,11289,0.046692297
11264,11209,0.036693443
11265,11783,0.049414136
11266,11511,0.055553146
11267,11561,0.036354996
11268,11447,0.038983826
11269,11020,0.056561314
11270,11378,0.03886871
11271,11375,0.044204824
11272,11064,0.046402328
11273,11747,0.04772497
11274,11634,0.043432802
11275,11694,0.039953515
11276,11042,0.03690501
11277,11281,0.033940867
11278,11957,0.036293756
11279,11787,0.050798334
11280,11908,0.03973727
11281,11543,0.0397328
11282,11051,0.0432086
11283,11568,0.04418004
11284,11530,0.048854403
11285,11093,0.062013924
11286,11827,0.047687564
11287,11353,0.07061267
11288,11595,0.049142495
11289,11627,0.04154837
11290,11721,0.059255943
11291,11456,0.04724378
11292,11879,0.042659886
11293,11837,0.04553394
11294,11608,0.03788373
11295,11058,0.059050508
11296,11989,0.039778687
11297,11636,0.04959728
11298,11062,0.048735384
11299,11935,0.040481117
11300,11929,0.043262646
11301,11330,0.042469233
11302,11784,0.047001753
11303,11414,0.055369556
11304,11858,0.06497322
11305,11714,0.062041864
11306,11034,0.048431657
11307,11807,0.033470817
11308,11264,0.042885352
11309,11983,0.043821003
11310,11886,0.046422888
11311,11683,0.056784883
11312,11951,0.03263238
11313,11090,0.041884337
11314,11606,0.05557363
11315,11319,0.04287664
11316,11978,0.04218265
11317,11842,0.04610697
11318,11813,0.07897815
11319,11240,0.044269197
11320,11620,0.05003923
11321,11775,0.06222555
11322,11986,0.046497215
11323,11057,0.046545945
11324,11840,0.05167885
11325,11148,0.04647374
11326,11831,0.040945176
11327,11740,0.029833708
11328,11737,0.04978618
11329,11941,0.03620625
11330,11109,0.062133506
11331,11817,0.0419781
11332,11314,0.040686317
11333,11658,0.046837825
11334,11307,0.057115845
11335,11731,0.07713551
11336,11372,0.040207524
11337,11022,0.033892192
11338,11993,0.04297491
11339,11367,0.04530662
11340,11341,0.035338216
11341,11872,0.06622408
11342,11959,0.06431192
11343,11435,0.048676305
11344,11884,0.053707793
11345,11173,0.038927525
11346,11628,0.053781584
11347,11343,0.04051479
11348,11441,0.042393975
11349,11508,0.046356134
11350,11852,0.046097293
11351,11143,0.037680224
11352,11512,0.04722298
11353,11754,0.04782352
11354,11248,0.046253376
11355,11063,0.053328633
11356,11994,0.038801804
11357,11360,0.039103284
11358,11410,0.060914986
11359,11437,0.05333118
11360,11418,0.05072265
11361,11139,0.053865403
11362,11292,0.071191244
11363,11176,0.057020813
11364,11569,0.0520904
11365,11522,0.049752593
11366,11019,0.04334613
11367,11136,0.07880516
11368,11727,0.04831612
11369,11211,0.061433487
11370,11332,0.037692443
11371,11663,0.06743419
11372,11719,0.046888106
11373,11755,0.052381255
11374,11285,0.05114846
11375,11438,0.049453568
11376,11052,0.045770124
11377,11531,0.05556353
11378,11863,0.0353306
11379,11736,0.044236533
11380,11420,0.05052578
11381,11351,0.05108706
11382,11126,0.038056277
11383,11228,0.035941057
11384,11226,0.044060275
11385,11334,0.04612285
11386,11416,0.044168398
11387,11069,0.03901903
11388,11900,0.0399548
11389,11397,0.04379707
11390,11845,0.033610802
11391,11880,0.03739444
11392,11648,0.0408533
11393,11500,0.04623711
11394,11950,0.05399797
11395,11469,0.052535184
11396,11311,0.042608164
11397,11585,0.053780224
11398,11193,0.0436441
11399,11774,0.03731882
11400,11496,0.03775985
11401,11814,0.040452547
11402,11869,0.049468234
11403,11535,0.04287129
11404,11108,0.041177437
11405,11661,0.0416678
11406,11119,0.04848908
11407,11197,0.042843863
11408,11759,0.049843535
11409,11031,0.036100164
11410,11473,0.043496624
11411,11901,0.04413808
11412,11867,0.040158294
11413,11128,0.04636102
11414,11172,0.04113716
11415,11705,0.04973245
11416,11675,0.031673882
11417,11336,0.046647526
11418,11604,0.045233816
11419,11270,0.047344938
11420,11327,0.06577768
11421,11572,0.040866792
11422,11605,0.039747514
11423,11442,0.035364013
11424,11363,0.042655498
11425,11833,0.044151366
11426,11570,0.037378408
11427,11470,0.049870417
11428,11682,0.039631613
11429,11488,0.03466036
11430,11866,0.04399222
11431,11696,0.0426026
11432,11411,0.03348746
11433,11670,0.04858172
11434,11203,0.053791888
11435,11553,0.032694243
11436,11849,0.045402724
11437,11735,0.0436044
11438,11824,0.03742128
11439,11006,0.051786743
11440,11141,0.04482787
11441,11870,0.043929294
11442,11392,0.04803165
11443,11306,0.050965674
11444,11882,0.047338456
11445,11748,0.039010897
11446,11251,0.050588876
11447,11096,0.037434552
11448,11344,0.045681722
11449,11931,0.045325957
11450,11453,0.050947625
11451,11309,0.03810313
11452,11560,0.04081329
11453,11350,0.05026584
11454,11779,0.049105447
11455,11450,0.052220784
11456,11444,0.054127075
11457,11741,0.047306374
11458,11952,0.04396735
11459,11245,0.047411818
11460,11190,0.04911445
11461,11459,0.041544296
11462,11688,0.040480576
11463,11013,0.04101477
11464,11529,0.030896565
11465,11726,0.052052073
11466,11070,0.051295105
11467,11835,0.050867833
11468,11067,0.08008119
11469,11280,0.0392794
11470,11253,0.03672101
11471,11864,0.046510525
11472,11715,0.04338587
11473,11186,0.046304528
11474,11618,0.04526829
11475,11050,0.03968387
11476,11383,0.037854522
11477,11547,0.046145827
11478,11631,0.041405786
11479,11299,0.05665452
11480,11981,0.0349793
11481,11899,0.03820626
11482,11258,0.043037616
11483,11629,0.050747544
11484,11402,0.04382299
11485,11425,0.03769382
11486,11325,0.057706803
11487,11698,0.04316165
11488,11342,0.05019379
11489,11781,0.047901616
11490,11188,0.03636709
11491,11345,0.037180647
11492,11838,0.039639726
11493,11362,0.038732998
11494,11272,0.04701825
11495,11554,0.049417533
11496,11030,0.04105182
11497,11750,0.04587411
11498,11815,0.052275293
11499,11415,0.05154827
11500,11943,0.0411648
11501,11033,0.034544047
11502,11846,0.038139287
11503,11887,0.033697043
11504,11995,0.055324648
11505,11037,0.03621147
11506,11390,0.038004823
11507,11400,0.054673612
11508,11514,0.043928318
11509,11765,0.04555229
11510,11376,0.04301862
11511,11662,0.043011054
11512,11626,0.06253811
11513,11991,0.050610058
11514,11546,0.0480961
11515,11799,0.047901057
11516,11673,0.03571587
11517,11660,0.03668934
11518,11206,0.047017224
11519,11903,0.043915354
11520,11671,0.041172236
11521,11751,0.033871252
11522,11905,0.038496505
11523,11131,0.053487703
11524,11695,0.043484017
11525,11365,0.035633277
11526,11507,0.041276596
11527,11486,0.055436965
11528,11249,0.035172045
11529,11151,0.038113397
11530,11129,0.038780194
11531,11177,0.06279517
11532,11936,0.042715147
11533,11454,0.051836487
11534,11603,0.03425103
11535,11584,0.0430514
11536,11035,0.03446455
11537,11924,0.034234487
11538,11927,0.04265651
11539,11482,0.034615293
11540,11276,0.037413415
11541,11599,0.04599339
11542,11322,0.05249227
11543,11977,0.045630828
11544,11710,0.0721326
11545,11460,0.041632712
11546,11917,0.039820127
11547,11300,0.052486464
11548,11380,0.052275933
11549,11847,0.05169314
11550,11861,0.03387552
11551,11918,0.0454967
11552,11685,0.03309131
11553,11523,0.033095103
11554,11104,0.03577066
11555,11686,0.045029543
11556,11738,0.041824937
11557,11403,0.039447997
11558,11532,0.04654465
11559,11223,0.049419902
11560,11339,0.043834113
11561,11717,0.037843313
11562,11423,0.039039534
11563,11816,0.052762434
11564,11718,0.034644835
11565,11552,0.034930363
11566,11259,0.043550044
11567,11617,0.03719769
11568,11303,0.052611243
11569,11540,0.04002048
11570,11990,0.06059462
11571,11200,0.03396082
11572,11939,0.03609023
11573,11467,0.040839452
11574,11669,0.042824987
11575,11256,0.053019673
11576,11868,0.03908337
11577,11060,0.0432802
11578,11892,0.04678924
11579,11293,0.04399445
11580,11697,0.033924904
11581,11829,0.034760702
11582,11079,0.035028264
11583,11834,0.05928538
11584,11633,0.038011502
11585,11103,0.041379884
11586,11163,0.048334695
11587,11310,0.061095327
11588,11174,0.035938337
11589,11611,0.052056193
11590,11709,0.046425745
11591,11377,0.0401993
11592,11308,0.0527945
11593,11762,0.06981951
11594,11012,0.05448055
11595,11074,0.051276274
11596,11443,0.048076957
11597,11946,0.066165976
11598,11333,0.03707232
11599,11574,0.036434866
11600,11254,0.06597819
11601,11087,0.047294598
11602,11700,0.039772082
11603,11810,0.049278893
11604,11622,0.044359807
11605,11610,0.046177737
11606,11472,0.04831045
11607,11150,0.043935664
11608,11243,0.046945214
11609,11602,0.047452033
11610,11788,0.05187131
11611,11653,0.049755864
11612,11023,0.038967248
11613,11526,0.03987823
11614,11085,0.04927689
11615,11527,0.05207742
11616,11194,0.03995503
11617,11730,0.041506413
11618,11702,0.056289338
11619,11078,0.04764136
11620,11233,0.046600252
11621,11279,0.038243018
11622,11384,0.045970976
11623,11227,0.038627412
11624,11009,0.05825828
11625,11888,0.046596304
11626,11913,0.06082557
11627,11038,0.045505516
11628,11246,0.03484732
11629,11657,0.036295407
11630,11094,0.03228905
11631,11672,0.04706546
11632,11752,0.050187677
11633,11836,0.048671797
11634,11082,0.04328032
11635,11368,0.0425777
11636,11088,0.05379398
11637,11049,0.042621575
11638,11773,0.04886304
11639,11011,0.040530503
11640,11166,0.046433553
11641,11359,0.030362895
11642,11517,0.04568336
11643,11386,0.03779262
11644,11583,0.062205173
11645,11790,0.041907974
11646,11873,0.046494044
11647,11321,0.0423042
11648,11055,0.039909445
11649,11641,0.056442127
11650,11565,0.05286008
11651,11822,0.036364574
11652,11746,0.036406573
11653,11920,0.047819465
11654,11244,0.03939554
11655,11668,0.045008317
11656,11391,0.03869251
11657,11075,0.048238724
11658,11247,0.05160078
11659,11969,0.037350968
11660,11974,0.045605645
11661,11092,0.05125429
11662,11154,0.038993344
11663,11084,0.052678782
11664,11387,0.04070416
11665,11138,0.03910595
11666,11326,0.06679798
11667,11575,0.03700351
11668,11295,0.04796187
11669,11860,0.05778615
11670,11445,0.037846386
11671,11654,0.040265758
11672,11885,0.03965655
11673,11666,0.048233517
11674,11196,0.045453332
11675,11024,0.058403254
11676,11394,0.040247027
11677,11304,0.039646603
11678,11576,0.051790513
11679,11201,0.03592322
11680,11650,0.038811542
11681,11687,0.045534834
11682,11645,0.046323445
11683,11937,0.036517326
11684,11586,0.046020467
11685,11971,0.045495175
11686,11021,0.05403012
11687,11077,0.054790348
11688,11282,0.04015941
11689,11156,0.047570117
11690,11274,0.06551138
11691,11800,0.04543975
11692,11492,0.047347628
11693,11408,0.035134517
11694,11278,0.027499232
11695,11002,0.056894444
11696,11877,0.046198502
11697,11567,0.04435018
11698,11639,0.037756924
11699,11465,0.05842205
11700,11791,0.059192427
11701,11533,0.04742641
11702,11970,0.050361983
11703,11102,0.03369148
11704,11388,0.039594956
11705,11184,0.039064623
11706,11923,0.04575275
11707,11262,0.039892387
11708,11338,0.03941121
11709,11216,0.07572502
11710,11592,0.04705336
11711,11195,0.036234025
11712,11371,0.038476467
11713,11348,0.03904392
11714,11690,0.037026178
11715,11563,0.029489912
11716,11906,0.04688166
11717,11207,0.04833685
11718,11566,0.046023685
11719,11076,0.0383634
11720,11630,0.053681172
11721,11562,0.04196047
11722,11613,0.034869812
11723,11587,0.044688888
11724,11328,0.06259076
11725,11823,0.059967816
11726,11850,0.043653406
11727,11132,0.04211591
11728,11277,0.039851636
11729,11421,0.040573344
11730,11806,0.05441212
11731,11117,0.03502705
11732,11505,0.044392474
11733,11112,0.044757284
11734,11646,0.04204634
11735,11054,0.039046615
11736,11242,0.056730434
11737,11187,0.046816424
11738,11998,0.054931663
11739,11476,0.041378137
11740,11651,0.045258127
11741,11538,0.045902453
11742,11975,0.036613364
11743,11724,0.03927939
11744,11100,0.055139937
11745,11516,0.045561302
11746,11169,0.049090166
11747,11591,0.03936985
11748,11153,0.036118533
11749,11385,0.04191021
11750,11676,0.027499232
11751,11407,0.05125984
11752,11374,0.05202467
11753,11008,0.04414682
11754,11478,0.032389514
11755,11235,0.062513314
11756,11766,0.04327631
11757,11448,0.049942106
11758,11124,0.04450041
11759,11925,0.053264774
11760,11897,0.038225524
11761,11832,0.0369358
11762,11703,0.04462038
11763,11720,0.036057092
11764,218,0.032431293
11765,11005,0.032661423
11766,11404,0.070275456
11767,11162,0.046804294
11768,11677,0.045565344
11769,11992,0.042635188
11770,11502,0.041040696
11771,11001,0.046043642
11772,11499,0.042057045
11773,11130,0.059948206
11774,11167,0.03999732
11775,11607,0.032725383
11776,11301,0.06226387
11777,11689,0.04241634
11778,11273,0.04602355
11779,11855,0.045590825
11780,11433,0.05538992
11781,11734,0.057829186
11782,11221,0.059958532
11783,11659,0.043637052
11784,11534,0.045751505
11785,11477,0.061510973
11786,11175,0.046100624
11787,11198,0.051245064
